Tarih,Saat,Event ID,Kullanıcı,IP Adresi,Durum
2026-08-28,09:30:00,4625,SYSTEM,185.15.15.15,svchost.exe
2026-08-28,09:31:00,4624,Admin,10.0.0.99,explorer.exe
2026-08-28,09:32:00,4625,SYSTEM,152.119.1.53,cmd.exe
2026-08-28,09:33:00,4624,System,8.8.8.8,chrome.exe
2026-08-28,09:34:00,4625,SYSTEM,185.220.101.5,cmd.exe
2026-08-28,09:35:00,4625,hacker_kullanici,45.33.32.156,svchost.exe
2026-08-28,09:36:00,4625,hacker_kullanici,45.33.32.156,svchost.exe
2026-08-28,09:37:00,4625,hacker_kullanici,45.33.32.156,svchost.exe
2026-08-28,09:38:00,4740,hacker_kullanici,45.33.32.156,lsass.exe
2026-08-28,09:39:00,4672,Administrator,192.168.1.50,services.exe
2026-08-28,09:40:00,4688,Administrator,192.168.1.50,cmd.exe
2026-08-28,09:41:00,4688,Kullanici_1,192.168.1.55,powershell.exe
2026-08-28,09:42:00,4720,Admin,192.168.1.50,sam.exe
2026-08-28,09:43:00,4722,Admin,192.168.1.50,sam.exe
2026-08-28,09:44:00,4732,Admin,192.168.1.50,sam.exe
2026-08-28,09:45:00,4724,Admin,192.168.1.50,sam.exe
2026-08-28,09:46:00,5379,SYSTEM,10.0.0.100,lsass.exe
2026-08-28,09:47:00,4634,Admin,10.0.0.99,explorer.exe
2026-08-28,09:48:00,4647,Admin,10.0.0.99,explorer.exe
2026-08-28,09:50:00,1102,SYSTEM,127.0.0.1,EventLog
